Timestamp,Message
2024-03-28 14:32:41,weightMovement: 31.70
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.10
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.80
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.30
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.80
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.80
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.90
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.30
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.40
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.10
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.00
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.50
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.70
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.50
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.60
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 16.60
2024-03-28 14:32:41,vlxFrontLeft:0.52 vlxBack:0.87
2024-03-28 14:32:41,weightMovement: 15.90
2024-03-28 14:32:41,vlxFrontLeft:0.51 vlxBack:0.87
2024-03-28 14:32:41,weightMovement: 16.40
2024-03-28 14:32:41,vlxFrontLeft:0.52 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 16.00
2024-03-28 14:32:41,vlxFrontLeft:0.51 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 16.20
2024-03-28 14:32:41,vlxFrontLeft:0.51 vlxBack:0.86
2024-03-28 14:32:41,weightMovement: 16.60
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 17.20
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.85
2024-03-28 14:32:41,weightMovement: 17.30
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.87
2024-03-28 14:32:41,weightMovement: 17.60
2024-03-28 14:32:41,vlxFrontLeft:0.51 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 17.00
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.86
2024-03-28 14:32:41,weightMovement: 17.70
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.87
2024-03-28 14:32:41,weightMovement: 17.60
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 17.80
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.85
2024-03-28 14:32:41,weightMovement: 17.90
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 18.50
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.86
2024-03-28 14:32:41,weightMovement: 18.40
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.90
2024-03-28 14:32:41,weightMovement: 18.20
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.90
2024-03-28 14:32:41,weightMovement: 19.30
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 19.50
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 19.20
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 20.30
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.90
2024-03-28 14:32:41,weightMovement: 20.40
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.91
2024-03-28 14:32:41,weightMovement: 21.20
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.90
2024-03-28 14:32:41,weightMovement: 21.30
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 21.50
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.90
2024-03-28 14:32:41,weightMovement: 21.50
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 22.10
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 22.40
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 22.70
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 24.30
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 23.80
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.93
2024-03-28 14:32:41,weightMovement: 24.70
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.91
2024-03-28 14:32:41,weightMovement: 25.40
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.93
2024-03-28 14:32:41,weightMovement: 25.90
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.95
2024-03-28 14:32:41,weightMovement: 26.10
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.95
2024-03-28 14:32:41,weightMovement: 26.30
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.95
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.97
2024-03-28 14:32:41,weightMovement: 27.20
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.94
2024-03-28 14:32:41,weightMovement: 27.80
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.94
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.96
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 28.30
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 32.00
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.20
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.20
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.70
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.40
2024-03-28 14:32:41,vlxFrontLeft:0.92 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.10
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.10
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.50
2024-03-28 14:32:41,vlxFrontLeft:0.92 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.00
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.40
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.00
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.20
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.70
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.40
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.50
2024-03-28 14:32:41,vlxFrontLeft:0.92 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.20
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.60
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.60
2024-03-28 14:32:41,vlxFrontLeft:0.92 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.90
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.95
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.95
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.95
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.95
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.95
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:1.02
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.97
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:1.01
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:1.02
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:1.00
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.95
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:1.02
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.38 vlxBack:1.02
2024-03-28 14:32:41,vlxFrontLeft:0.37 vlxBack:0.96
2024-03-28 14:32:41,vlxFrontLeft:0.37 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.37 vlxBack:0.97
2024-03-28 14:32:41,vlxFrontLeft:0.36 vlxBack:0.97
2024-03-28 14:32:41,vlxFrontLeft:0.36 vlxBack:0.96
2024-03-28 14:32:41,vlxFrontLeft:0.35 vlxBack:1.01
2024-03-28 14:32:41,vlxFrontLeft:0.35 vlxBack:1.01
2024-03-28 14:32:41,vlxFrontLeft:0.35 vlxBack:1.00
2024-03-28 14:32:41,vlxFrontLeft:0.35 vlxBack:1.01
2024-03-28 14:32:41,vlxFrontLeft:0.34 vlxBack:1.05
2024-03-28 14:32:41,vlxFrontLeft:0.34 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.33 vlxBack:1.01
2024-03-28 14:32:41,vlxFrontLeft:0.32 vlxBack:1.04
2024-03-28 14:32:41,vlxFrontLeft:0.32 vlxBack:1.05
2024-03-28 14:32:41,vlxFrontLeft:0.32 vlxBack:1.03
2024-03-28 14:32:41,vlxFrontLeft:0.31 vlxBack:1.06
2024-03-28 14:32:41,vlxFrontLeft:0.31 vlxBack:1.00
2024-03-28 14:32:41,vlxFrontLeft:0.30 vlxBack:1.02
2024-03-28 14:32:41,vlxFrontLeft:0.30 vlxBack:1.07
2024-03-28 14:32:41,vlxFrontLeft:0.29 vlxBack:1.04
2024-03-28 14:32:41,vlxFrontLeft:0.29 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.28 vlxBack:1.04
2024-03-28 14:32:41,vlxFrontLeft:0.28 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.27 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.27 vlxBack:1.12
2024-03-28 14:32:41,vlxFrontLeft:0.26 vlxBack:1.04
2024-03-28 14:32:41,vlxFrontLeft:0.26 vlxBack:1.08
2024-03-28 14:32:41,vlxFrontLeft:0.25 vlxBack:1.07
2024-03-28 14:32:41,vlxFrontLeft:0.25 vlxBack:1.12
2024-03-28 14:32:41,vlxFrontLeft:0.25 vlxBack:1.12
2024-03-28 14:32:41,vlxFrontLeft:0.24 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.23 vlxBack:1.08
2024-03-28 14:32:41,vlxFrontLeft:0.22 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.22 vlxBack:1.09
2024-03-28 14:32:41,vlxFrontLeft:0.22 vlxBack:1.07
2024-03-28 14:32:41,vlxFrontLeft:0.21 vlxBack:1.14
2024-03-28 14:32:41,vlxFrontLeft:0.21 vlxBack:1.06
2024-03-28 14:32:41,vlxFrontLeft:0.20 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.20 vlxBack:1.09
2024-03-28 14:32:41,vlxFrontLeft:0.20 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.19 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.18 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.18 vlxBack:1.08
2024-03-28 14:32:41,vlxFrontLeft:0.17 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.17 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.17 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.16 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.15 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.15 vlxBack:1.10
2024-03-28 14:32:41,vlxFrontLeft:0.15 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.14 vlxBack:1.14
2024-03-28 14:32:41,vlxFrontLeft:0.14 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.14 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.13 vlxBack:1.16
2024-03-28 14:32:41,vlxFrontLeft:0.13 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.12 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.12 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.12 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.11 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.11 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.11 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.10 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.10 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.09 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.09 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.09 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.09 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.08 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.08 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.07 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.07 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.07 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.06 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.06 vlxBack:8.19
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 0.00
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.70
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.80
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.70
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.60
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.00
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.00
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.80
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.90
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.20
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.10
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.90
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.70
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.50
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.90
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 25.50
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 27.20
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 27.10
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.65
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.84
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.87
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.86
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.86
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.86
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.84
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.87
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.86
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.87
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.86
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.97
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.38 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.38 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.38 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.37 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.36 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.36 vlxBack:0.97
2024-03-28 14:32:41,vlxFrontLeft:0.36 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.35 vlxBack:1.00
2024-03-28 14:32:41,vlxFrontLeft:0.35 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.34 vlxBack:0.97
2024-03-28 14:32:41,vlxFrontLeft:0.34 vlxBack:1.03
2024-03-28 14:32:41,vlxFrontLeft:0.34 vlxBack:1.00
2024-03-28 14:32:41,vlxFrontLeft:0.34 vlxBack:1.03
2024-03-28 14:32:41,vlxFrontLeft:0.33 vlxBack:1.01
2024-03-28 14:32:41,vlxFrontLeft:0.33 vlxBack:1.00
2024-03-28 14:32:41,vlxFrontLeft:0.32 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.32 vlxBack:1.05
2024-03-28 14:32:41,vlxFrontLeft:0.32 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.32 vlxBack:1.02
2024-03-28 14:32:41,vlxFrontLeft:0.31 vlxBack:1.07
2024-03-28 14:32:41,vlxFrontLeft:0.31 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.31 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.30 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.30 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.29 vlxBack:0.98
2024-03-28 14:32:41,vlxFrontLeft:0.29 vlxBack:1.06
2024-03-28 14:32:41,vlxFrontLeft:0.29 vlxBack:0.96
2024-03-28 14:32:41,vlxFrontLeft:0.28 vlxBack:1.00
2024-03-28 14:32:41,vlxFrontLeft:0.28 vlxBack:1.01
2024-03-28 14:32:41,vlxFrontLeft:0.28 vlxBack:1.08
2024-03-28 14:32:41,vlxFrontLeft:0.27 vlxBack:8.19
2024-03-28 14:32:41,vlxFrontLeft:0.27 vlxBack:1.04
2024-03-28 14:32:41,vlxFrontLeft:0.26 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.26 vlxBack:0.99
2024-03-28 14:32:41,vlxFrontLeft:0.25 vlxBack:0.96
2024-03-28 14:32:41,vlxFrontLeft:0.25 vlxBack:1.09
2024-03-28 14:32:41,vlxFrontLeft:0.24 vlxBack:1.02
