Timestamp,Message
2024-03-28 14:32:41,Back currentDistanceBack:0.60 currentDistanceFront:0.79 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,Back currentDistanceBack:0.60 currentDistanceFront:0.82 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,Back currentDistanceBack:0.59 currentDistanceFront:8.19 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,Back currentDistanceBack:0.62 currentDistanceFront:0.73 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.30
2024-03-28 14:32:41,Back currentDistanceBack:0.61 currentDistanceFront:0.78 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.32
2024-03-28 14:32:41,Back currentDistanceBack:0.62 currentDistanceFront:0.71 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.33
2024-03-28 14:32:41,Back currentDistanceBack:0.66 currentDistanceFront:0.73 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.34
2024-03-28 14:32:41,Back currentDistanceBack:0.62 currentDistanceFront:0.70 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.35
2024-03-28 14:32:41,Back currentDistanceBack:0.69 currentDistanceFront:0.71 initialVlxDistanceBack:0.40 vlxDistanceTraveled:0.29
2024-03-28 14:32:41,Front currentDistanceBack:0.69 currentDistanceFront:0.68 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,Back currentDistanceBack:0.66 currentDistanceFront:0.69 initialVlxDistanceBack:0.71 vlxDistanceTraveled:-0.05
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,Front currentDistanceBack:0.68 currentDistanceFront:0.65 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,Front currentDistanceBack:0.67 currentDistanceFront:0.63 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,Front currentDistanceBack:0.67 currentDistanceFront:0.64 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,Front currentDistanceBack:0.70 currentDistanceFront:0.60 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.60 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,Front currentDistanceBack:0.70 currentDistanceFront:0.60 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,Front currentDistanceBack:0.74 currentDistanceFront:0.57 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,Front currentDistanceBack:0.75 currentDistanceFront:0.57 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,Front currentDistanceBack:0.75 currentDistanceFront:0.55 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.55 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,Front currentDistanceBack:0.77 currentDistanceFront:0.54 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.17
2024-03-28 14:32:41,Front currentDistanceBack:0.79 currentDistanceFront:0.50 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.19
2024-03-28 14:32:41,Front currentDistanceBack:0.80 currentDistanceFront:0.51 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,Front currentDistanceBack:0.83 currentDistanceFront:0.49 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,Front currentDistanceBack:0.81 currentDistanceFront:0.47 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.23
2024-03-28 14:32:41,DistanceTraveled:0.22
2024-03-28 14:32:41,Front currentDistanceBack:0.86 currentDistanceFront:0.45 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.25
2024-03-28 14:32:41,DistanceTraveled:0.24
2024-03-28 14:32:41,Front currentDistanceBack:0.87 currentDistanceFront:0.45 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.25
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,Front currentDistanceBack:0.84 currentDistanceFront:0.42 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.26
2024-03-28 14:32:41,Front currentDistanceBack:0.95 currentDistanceFront:0.41 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.30
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,Front currentDistanceBack:0.90 currentDistanceFront:0.40 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.30
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,Front currentDistanceBack:1.01 currentDistanceFront:0.39 initialVlxDistanceFront:0.70 vlxDistanceTraveled:0.32
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.37 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.37 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,Front currentDistanceBack:0.96 currentDistanceFront:0.36 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.34 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.32 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,Front currentDistanceBack:0.99 currentDistanceFront:0.31 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.29 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.28 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.27 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.26 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.24 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,Front currentDistanceBack:1.07 currentDistanceFront:0.23 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.22 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,Front currentDistanceBack:1.10 currentDistanceFront:0.21 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.17
2024-03-28 14:32:41,DistanceTraveled:0.19
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.19 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.18 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,Front currentDistanceBack:1.05 currentDistanceFront:0.17 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.23
2024-03-28 14:32:41,Front currentDistanceBack:1.06 currentDistanceFront:0.15 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.23
2024-03-28 14:32:41,DistanceTraveled:0.24
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.14 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.24
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.12 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,Front currentDistanceBack:1.09 currentDistanceFront:0.11 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.27
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.09 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.08 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.30
2024-03-28 14:32:41,DistanceTraveled:0.30
2024-03-28 14:32:41,Front currentDistanceBack:8.19 currentDistanceFront:0.07 initialVlxDistanceFront:0.38 vlxDistanceTraveled:0.31
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,kTileLength:30 kLargeOfRobot:19.90 distanceToCenter__:0.05
2024-03-28 14:32:41,DistanceToCenter:0.05
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,kTileLength:30 kLargeOfRobot:19.90 distanceToCenter__:0.05
2024-03-28 14:32:41,DistanceToCenter:0.05
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,kTileLength:30 kLargeOfRobot:19.90 distanceToCenter__:0.05
2024-03-28 14:32:41,DistanceToCenter:0.05
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,Back currentDistanceBack:0.09 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,Back currentDistanceBack:0.09 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,Back currentDistanceBack:0.11 currentDistanceFront:1.24 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,Back currentDistanceBack:0.13 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,Back currentDistanceBack:0.15 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,Back currentDistanceBack:0.17 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,Back currentDistanceBack:0.19 currentDistanceFront:1.13 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,Back currentDistanceBack:0.21 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,Back currentDistanceBack:0.23 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,Back currentDistanceBack:0.25 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.17
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,Back currentDistanceBack:0.27 currentDistanceFront:0.92 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.19
2024-03-28 14:32:41,Back currentDistanceBack:0.29 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,Back currentDistanceBack:0.31 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.23
2024-03-28 14:32:41,Back currentDistanceBack:0.33 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.24
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,Back currentDistanceBack:0.35 currentDistanceFront:1.05 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,Back currentDistanceBack:0.37 currentDistanceFront:0.99 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,Back currentDistanceBack:0.38 currentDistanceFront:1.04 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.29
2024-03-28 14:32:41,DistanceTraveled:0.31
2024-03-28 14:32:41,Back currentDistanceBack:0.40 currentDistanceFront:1.02 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.31
2024-03-28 14:32:41,Back currentDistanceBack:0.43 currentDistanceFront:8.19 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,Back currentDistanceBack:0.42 currentDistanceFront:0.99 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,Back currentDistanceBack:0.45 currentDistanceFront:0.93 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,Back currentDistanceBack:0.46 currentDistanceFront:0.94 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,Back currentDistanceBack:0.48 currentDistanceFront:8.19 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,Back currentDistanceBack:0.50 currentDistanceFront:8.19 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,Back currentDistanceBack:0.51 currentDistanceFront:8.19 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,Back currentDistanceBack:0.52 currentDistanceFront:0.85 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,Back currentDistanceBack:0.51 currentDistanceFront:0.87 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,Back currentDistanceBack:0.52 currentDistanceFront:0.90 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,Back currentDistanceBack:0.53 currentDistanceFront:0.81 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.22
2024-03-28 14:32:41,Back currentDistanceBack:0.54 currentDistanceFront:0.81 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.24
2024-03-28 14:32:41,Back currentDistanceBack:0.53 currentDistanceFront:0.79 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,Back currentDistanceBack:0.56 currentDistanceFront:0.79 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,Back currentDistanceBack:0.56 currentDistanceFront:0.73 initialVlxDistanceBack:0.42 vlxDistanceTraveled:0.14
